x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20,label
0.31726507310932295,0.6348920192735782,0.7887593456457899,0.6918256166645832,0.5073789205655747,1.0,0.8338026717197304,0.6730553709637447,0.6210224120045355,0.7045196847976033,0.6621618954252666,0.609623410774167,0.589042703213652,0.3669688854967859,0.2569879880077463,0.2265127938573694,0.24447156664714745,0.02012123843925248,0.0,0.016404911823598947,0.040800638651112706,1.0,0.8692729818190261,0.6686756332104632,0.4995435634469598,0.4095980011084379,0.6446224452835199,0.35794268683809044,0.3792801876624395,0.4368041550326029,0.6628055557494269,0.3138142670002141,0.13516433069052605,0.0,0.6813567211546556,0.40624676402935267,0.4795196085399571,0.5682299648282484,0.7007192027109582,0.47297153513806545,0.5367259433579971,0.6193944442220858,0
0.323016702109758,0.1063333397330418,0.07883206073248052,0.3644680656429392,0.6195575843886264,0.0,0.40374608817819496,0.49694993658641806,0.4504094495836613,0.3285462761037521,0.6066035956573838,0.7300094753330766,0.8096657432263792,0.6361971275849646,0.8574191632117653,0.7968213024460815,0.709092141120348,0.9334278231466915,1.0,0.9596990028877743,0.9210400956794063,1.0,0.7844812709333575,0.623660165088029,0.5034260716001013,0.4913506971213822,0.4773206283366396,0.3226425339880475,0.3995822912233787,0.4589642624210665,0.4956815118367815,0.2524603088246626,0.10970347478406914,0.0,0.5520706477945216,0.4534504859178499,0.5036888659481642,0.5618328899001395,0.6439708380880911,0.5614789694176304,0.6090131233250249,0.6495629624151162,0
0.4473762546062169,0.8081987893810794,0.9020604866820853,0.8376619783770625,0.6100722608916972,1.0,0.7105381389223943,0.5877416534796994,0.5775061692874611,0.6742284240928658,0.5571685460400367,0.48617968948841944,0.4829379087498755,0.33741576017794106,0.20868015979284474,0.19253101242710283,0.2264355350957761,0.049020106897429375,0.0,0.03523797403919572,0.07594752509212434,1.0,0.822103329080477,0.6611838865359992,0.514271552792354,0.45624518063156055,0.5583275423766754,0.3938573416860706,0.43025834167134974,0.4856269189262527,0.5483852071017591,0.29113560976231606,0.1185396560513208,0.0,0.5719306627095425,0.45039478414768674,0.5125504283689141,0.5833367353148599,0.6204549590039726,0.541074108512638,0.6063358503949663,0.6629974335653712,0
0.2964415244338789,0.6866999274295339,0.8890664141696568,0.7712453613344893,0.52353957192675,1.0,0.8686188654620922,0.6928713602295345,0.6587905707166817,0.694811758265507,0.6255338722440251,0.5794701262793382,0.5812600015640912,0.35325251074471764,0.22441008115614927,0.19578469023847345,0.2263731837411883,0.031950766446712846,0.0,0.03498981238474288,0.09745381095856083,1.0,0.9015259502474846,0.7282142277841404,0.5562198017174006,0.4715746607224486,0.6617244294582865,0.3927589249288512,0.4302729949323411,0.5128660044139259,0.633828957910414,0.31681985971776433,0.13534851828731806,0.0,0.6239846249883262,0.3614018638760955,0.43969940574203603,0.522874016328577,0.6361101417076683,0.4824411271731704,0.5542293570315611,0.6262446730598141,0
0.34739798188282434,0.0,0.08854271099999944,0.38684574628511254,0.6470684423550218,0.22493380604546456,0.307449992807118,0.32212336098103134,0.3580021228721983,0.5556809048701088,0.5434222343924181,0.5600307377675183,0.6038135049553125,0.8215559842278705,0.751702824553111,0.622292435365429,0.5369636928867119,1.0,0.8555534881034176,0.7121385299082255,0.6752476545372644,1.0,0.8449880409483468,0.640658253501234,0.5005605535014566,0.43065196551025825,0.5560422450130643,0.324842484960624,0.38777277529865484,0.4695167198001492,0.5746889941860192,0.29576689381405596,0.1338197851401149,0.0,0.6122785943484239,0.4217232903180022,0.4641810763369028,0.5293085163333223,0.6581069957423155,0.4907304677271274,0.5143041285865719,0.572705297465492,0
0.4379687946967594,0.802147786873784,0.8412541462621709,0.5753908116061979,0.29211761223567023,1.0,0.7329583567279647,0.5614747029207148,0.5041003010365567,0.7098691864488831,0.6266074862347291,0.5643054828971343,0.5423570005373372,0.3951571515879838,0.1679373707675829,0.16332848050005713,0.23241143697575026,0.0925824052969941,0.0,0.027632756695596745,0.08918305592210102,1.0,0.8487493444733271,0.6515431631891967,0.49891432141055825,0.4474007141371874,0.5888325282470421,0.40284320935396783,0.46821845396404554,0.5316435748359712,0.561936426881585,0.2918254352631719,0.12923869104782695,0.0,0.572318269261368,0.4291329349242379,0.5180070942916541,0.5948812466842229,0.6101029792624709,0.5432573496364579,0.6181789806870835,0.6702172272627603,0
0.5576804821593112,0.20469377911831438,0.0,0.10324470151863528,0.3202552291161188,0.22546521512235837,0.3938821077727738,0.4256998498456733,0.42657386943833747,0.5088403512942961,0.6453807207302718,0.7046494308463487,0.7608888128466185,0.7718728388964611,0.8334667280369775,0.798745967325033,0.7558051188227537,1.0,0.9959113867293525,0.9330732967595671,0.9157729221522505,1.0,0.8937489101012431,0.7336467180678364,0.5654898253415611,0.5091916562821597,0.5285461370192248,0.3556154598273087,0.4151438599374317,0.48588216879860724,0.514643773638662,0.25872493958527915,0.1095777790827412,0.0,0.5390083835961333,0.3552558630133744,0.39687241201377116,0.4640549436244635,0.6015448484546715,0.43089857672898413,0.4779408957254087,0.5489824225147573,0
0.45604604004858984,0.08681828007686769,0.0,0.17921766640624245,0.4090884074918199,0.09305541134825411,0.28931937368830457,0.38546455649304484,0.45604887691353635,0.4364533741387987,0.4646123792843044,0.4567746888100997,0.4687086704238106,0.7488207152417378,0.7597956946602826,0.6664017034806631,0.5967149671292459,1.0,0.9467631087273881,0.8467641867360677,0.8193498586390198,1.0,0.8589034162058518,0.6665225388148147,0.5006302141908402,0.42095259144468117,0.6309724633248989,0.34795201951644267,0.38212048308422103,0.4695067966544461,0.6490745002075663,0.3003872663854195,0.127855125632488,0.0,0.6767398741074669,0.3638332121640263,0.41307856493751105,0.4853419583448019,0.7271278023480229,0.4889766959525466,0.5214710503282332,0.5878878289622854,0
0.46819519838978824,0.8450939764897148,1.0,0.9019586479031667,0.6492807259696829,0.8462581429487906,0.8718955749467762,0.7898487397389464,0.7005605631039254,0.5077596780661545,0.5359040238565964,0.517750712854161,0.49272859369143845,0.20547967500993497,0.2935137165935088,0.3905744562438429,0.4291859017859444,0.0,0.08771937756201391,0.21345839721178742,0.2645311709525323,1.0,0.8446837768381238,0.5971442890713151,0.4139662368497404,0.30704754722964517,0.7895415040050263,0.4715200303422078,0.5150606518475453,0.595122095562694,0.8459935686578989,0.4138262875106567,0.16043777344323576,0.0,0.8420883865683622,0.38743020445444604,0.41626162933412586,0.5170500912555298,0.809105379432993,0.45358678803797914,0.47606354518846916,0.5701202950176733,0
0.5186390446082147,0.2254357419259458,0.06570811178785269,0.0,0.02026700635541138,0.36210631088740247,0.40041369481991856,0.45205549510150267,0.5075802506064029,0.5797043710858866,0.6188678531705716,0.6646226893515487,0.7164918369837839,0.7386502529615323,0.7970707862522326,0.8662956908007268,0.9281156901474792,0.840702138010586,0.9106954680089185,0.9540659505010237,1.0,0.0,0.09459666389776894,0.24501598409142397,0.43995215260821774,0.6559177847140064,0.3011254939965263,0.5750234936776836,0.7710630259856857,0.9321803601245164,0.3224412867822891,0.611063214774167,0.8283445977127226,1.0,0.3527030315234811,0.6107831785267785,0.8132603980500247,0.9743572801033722,0.384319858031062,0.5794023376209295,0.7216009682751445,0.8461048740990594,0
0.44145988238076495,0.7718386341472281,0.8806103529074722,0.7641279725319986,0.5375935595257234,1.0,0.9113785650314842,0.7920116377220237,0.7788482281706701,0.7083673498974256,0.6111483162585147,0.5394632894827095,0.5076780965928331,0.37944764096164835,0.199352680923583,0.1966217629989075,0.24112787061754318,0.07822291482699534,0.0,0.04076859511464078,0.10926398072669984,1.0,0.8676411024686015,0.690745794076681,0.548783021369903,0.4754395844047627,0.6171278070269537,0.3445631865698024,0.3805910214197183,0.46335909764161476,0.5988521825174997,0.2850202784956806,0.11604998566395693,0.0,0.6053071521995282,0.40853229487358383,0.48491849683545646,0.5623503242096849,0.6374201009721621,0.5379018514582148,0.6060661275106827,0.660462070622773,0
0.7280454310609301,0.25264359892354094,0.0459025400848371,0.0,0.061588877464243734,0.5723800661236762,0.3846832672995321,0.12070522205065012,0.023534607080057453,0.8274473739631284,0.5658238096244417,0.2681113215480548,0.15444476588910255,0.9597632256461341,0.7136343464183981,0.4158118222487151,0.27798760745826095,1.0,0.7989210633130192,0.5631137153796208,0.4306134985866556,0.0,0.10434641026256744,0.3723858782517838,0.6390044798873615,0.8181132932999651,0.6270870072724227,0.9737737120982729,0.9251128464240261,0.824539404442638,0.649286140579088,1.0,0.9521151639706713,0.8383703026047069,0.6285898692111849,0.9423688173132506,0.9159035708491639,0.8204161978764315,0.5891611207390848,0.8388458769984227,0.8477195563570299,0.784862326484164,0
0.6016794429660007,0.9179640172279405,0.9684216158202192,0.9045279247520288,0.8144495841291131,0.9268793415390961,0.9300447023762842,0.9580285591274725,1.0,0.6257374657404107,0.6181770914669015,0.6940222832805888,0.7764412463619729,0.3309448318579255,0.2621087513172808,0.3787627243778742,0.4934674991477259,0.07197629043214583,0.0,0.12122069886246846,0.24692009521690747,0.0,0.22321036261151436,0.4311130070008072,0.5871747081615288,0.7027547260535691,0.5292087181114326,0.8159953634443158,0.9432647471788382,1.0,0.5251208315653576,0.8310008614406936,0.944273152820182,0.9816783698497265,0.48565132227001306,0.7664146657451839,0.8178750074424557,0.8026449168592913,0.4179313816890719,0.6340746144807955,0.6857603024312524,0.6739013616490823,0
0.5959373791234324,0.8834464326972251,0.8788995267479562,0.6303902836656655,0.3356098149825938,1.0,0.6650476237451552,0.5283120504040685,0.5105008475962275,0.7131263190959666,0.5722501148733019,0.5107714813074529,0.5140249268575078,0.3904290420475225,0.17608973876383346,0.17543294903779008,0.2411223056694193,0.1077745212314418,0.0,0.04907296596375455,0.11520429275688136,1.0,0.8305174171446461,0.6632410315434574,0.571387441865101,0.5607111922435712,0.5652162333111602,0.44160137698603913,0.5061178591684065,0.561782918490799,0.5525886870217857,0.2924420505575705,0.12825960252175111,0.0,0.5865653012001733,0.43697297057058354,0.5288915925780139,0.59799742909883,0.6456989692702637,0.550825461235258,0.6221085735975607,0.6705818416338605,0
0.4092650243179786,0.7452042586653349,0.8784838398931228,0.6247614135873791,0.25576383721481727,0.8830804021762827,1.0,0.8393686213382042,0.7045518042891948,0.5514718923384916,0.6596559094700821,0.6085373382504686,0.5602796119167063,0.24248749227296876,0.3471542405110462,0.3655309242665249,0.36258518665837136,0.0,0.09743731589139949,0.15542183512557944,0.16269909435806157,0.6713785580461338,0.5980979483129274,0.38845478886358564,0.21175797671708818,0.155503483228441,0.9110160862466486,0.48480713858184615,0.49876572942380637,0.5921262568486965,1.0,0.422524729682348,0.15704809228164743,0.0,0.9607605550498843,0.332116180809129,0.4146060073737485,0.5873658151321218,0.8651838301700354,0.3948315583684253,0.4811711757976717,0.6530730149847885,0
0.7092556284422333,0.34202124545883555,0.13801266286583158,0.25777842658724853,0.4204682846593738,0.0,0.12052255821398812,0.23987422410858758,0.2685835614003011,0.314311235348489,0.40625873092385734,0.45659091254008183,0.4893941091151387,0.6573865874219772,0.7497840259414583,0.745102191105063,0.7228257515369678,1.0,0.9834621035446919,0.9737862344632013,0.9730962159552687,1.0,0.9083049803532787,0.7193140609921183,0.5503028526446496,0.44468715107719364,0.6711313415433463,0.37191753976279013,0.4267402910942549,0.5213314317898113,0.6697707278673838,0.31463738377473954,0.14290922984193694,0.0,0.6812293939982808,0.4093118542354906,0.4947844789254742,0.5873786695563101,0.7038582010651718,0.5056657652999048,0.5832006534634552,0.6600810900719007,0
0.4984079797258026,0.23246547649340515,0.15776102450174445,0.39204528204564826,0.6569821505309708,0.0,0.34842380133690265,0.48684364961845034,0.4834054617265681,0.29812406709615064,0.48768731238245294,0.5470689017861362,0.5860584532630234,0.6048620702930237,0.8276834062754989,0.8187028031638215,0.740955312321107,0.8936534212708181,1.0,0.9921527312858197,0.9554816483395759,1.0,0.8251716110936286,0.6725249498871482,0.553119446885836,0.512652493544718,0.5555060918174162,0.40379080853782473,0.46812403509757455,0.5296861966057975,0.5415199263632078,0.2761596306749294,0.12000722702781613,0.0,0.5591115052557081,0.4566368645687741,0.5265183846324931,0.5967901360227362,0.6094899116573332,0.5315692036340116,0.5937510510799775,0.6444818279167899,0
0.36239610327043326,0.010472080368779509,0.0004475356380362187,0.032203548843507054,0.03711629841118509,0.739872762955713,0.4133745962036807,0.1079499064358921,0.0,0.9428105238068675,0.5831757027450543,0.3082328808109904,0.24537377466517235,1.0,0.6660090977782962,0.4307727026081312,0.3579803337880532,0.9750077336186743,0.7383044865130761,0.5638771546368749,0.49906562672738614,0.0,0.2045036004294199,0.5018305688910022,0.7869260730273594,1.0,0.634968807196454,0.9908677681516591,0.939965359526215,0.8588561641011971,0.6163530820929533,0.9418831790399721,0.8615742045369195,0.7568988700338442,0.578930188771946,0.879441663781843,0.8164489730686411,0.7147316888049827,0.5464204373148042,0.7884570532104559,0.7462333990866074,0.6703202747293395,0
0.698337139216602,0.29391324335606495,0.006691194729851942,0.04955342629116149,0.20825730071110649,0.0,0.17388067426093862,0.2937647823211336,0.33000725539525866,0.33903458534662856,0.4439988453570573,0.5132206859920332,0.5842522447745846,0.6760114910298919,0.7507361091740172,0.7231281882067997,0.7144754125685995,1.0,0.9520006764574815,0.9186107934817102,0.9133318009368353,1.0,0.9076441214318666,0.6840324055714274,0.487132139301872,0.37786806303061693,0.76248464296409,0.39858561496936684,0.44751058198917115,0.5578543044213695,0.8163031426282181,0.3717440251216018,0.15062375059688085,0.0,0.8201788619202163,0.43269045557183206,0.49780590649001694,0.6069563528354875,0.7939491255189828,0.5019548555750694,0.5569650126660138,0.6436808326386585,0
0.2736449492540358,0.6761438467330879,0.8728223336243388,0.7662265583046078,0.5287742967116376,1.0,0.8894906503223561,0.7687968571402857,0.7493369874027607,0.6859112823143639,0.6529219055162048,0.5953313112949146,0.5839078442490407,0.3314822981636651,0.254318582053059,0.25268655104446985,0.2885597326349201,0.0,0.006309119873277592,0.02662775592736262,0.047432401215623095,1.0,0.8836562321861613,0.6894310671465311,0.5067511509033203,0.4143275469909075,0.6286020404899735,0.3412402476582151,0.38823303652224955,0.4637834665001063,0.6135001382777181,0.2897600176092441,0.11797488048854364,0.0,0.6137588210836834,0.41579733566116506,0.4947694336633812,0.5778940961999025,0.6314861186102996,0.4601525005691022,0.5431468810378919,0.618018151066996,0
0.10186297361339335,0.0,0.042816466623800335,0.19534319854254484,0.37831767521611775,0.0822862339548951,0.25225197066037963,0.38683363696982687,0.48781732990402704,0.22510217963373103,0.5506150127408254,0.7458049046224191,0.8797063656497821,0.3845708753066133,0.7576050522731061,0.9179906110833274,1.0,0.5347235866018909,0.8413142101878974,0.9465674192088781,0.9869637243695077,1.0,0.7518558646137334,0.49532103960224455,0.3151734185953862,0.2253106292262844,0.5537761365475964,0.26246135866619963,0.10531239079401442,0.0,0.7112664081674761,0.3886903274028579,0.2337096781428183,0.1434173027543661,0.8499009729807316,0.577684525239147,0.4066575027086143,0.2959207473940419,0.9576673254875607,0.7439235088145668,0.6063560788970302,0.5025858754074135,0
0.4706793247973788,0.2420268356621169,0.1453012995972073,0.34978701433828646,0.589467652919455,0.0,0.35906535410280493,0.4931873905877043,0.5062894176948988,0.3263344881329533,0.5543506470636037,0.663907071391566,0.7507303335302927,0.6724168564933719,0.8336732407014429,0.7902640691644103,0.7127002575819019,0.9794871068363783,1.0,0.958253472318554,0.9203241388144306,1.0,0.8132671333277683,0.6710570834298281,0.5547669601514813,0.519843815452002,0.5640559001577804,0.3895782196524933,0.43485545491228966,0.49134253901446834,0.571100206977873,0.29371488632890413,0.1242764787841996,0.0,0.6013630202637368,0.4732887892958324,0.5235834271755007,0.5871251036540467,0.6571317394618792,0.5815507652291465,0.6337116360931213,0.6780065465941654,0
0.48914025109079023,0.8389876695939725,0.8947535691725403,0.7149792523309664,0.47557842417524787,1.0,0.688905786452444,0.5724557456750335,0.5731084468994065,0.7102545009462198,0.4885882348306063,0.3747446213435489,0.31138882650798716,0.38568469934375293,0.15807101616956748,0.16995490626886475,0.22096190912700445,0.10528101392385503,0.0,0.038418318009519545,0.09706293204246454,1.0,0.8603518472384277,0.6678374189649239,0.5018119667880624,0.4434251490833164,0.5802806268245367,0.3633506945935853,0.4157924976515051,0.49241204956019097,0.5899596094247034,0.30402713187500097,0.12667319208843986,0.0,0.6120997641651259,0.4221345709063548,0.47844021027556854,0.5375147744206835,0.6522801245321328,0.49791717936033014,0.5609889854451428,0.6219730439778729,0
